session_id,prob
exxxxxshop.si-0.9951492751365021,0.14313033
exxxxxshop.si-0.9951611298766602,0.79107124
exxxxxshop.si-0.9951729701482576,0.8047704
exxxxxshop.si-0.9951788848582922,0.8662395
exxxxxshop.si-0.9951847959511221,0.051468294
exxxxxshop.si-0.9951907034267258,0.010748767
exxxxxshop.si-0.9951966072850819,0.8900648
exxxxxshop.si-0.9952025075261687,0.82835495
exxxxxshop.si-0.995208404149965,0.91736287
exxxxxshop.si-0.9952142971564494,0.65817845
exxxxxshop.si-0.9952201865456002,0.9249661
exxxxxshop.si-0.9952260723173962,0.0037609695
exxxxxshop.si-0.9952426348243191,0.0037820677
exxxxxshop.si-0.9952437079284415,0.13743694
exxxxxshop.si-0.9952495792306044,0.5060095
exxxxxshop.si-0.9952543751330355,0.36574164
exxxxxshop.si-0.9952554469153057,0.89057195
exxxxxshop.si-0.9952602398611857,0.0095333615
exxxxxshop.si-0.9952613109825239,0.14857435
exxxxxshop.si-0.9952671714322379,0.7072683
exxxxxshop.si-0.9952719584649636,0.80360234
exxxxxshop.si-0.9952730282644262,0.931149
exxxxxshop.si-0.9952778123405487,0.86950046
exxxxxshop.si-0.9952788814790676,0.00404084
exxxxxshop.si-0.9952895092390047,0.6757546
exxxxxshop.si-0.9952953522618332,0.78675044
exxxxxshop.si-0.9953128596244654,0.9148465
exxxxxshop.si-0.9953186881766543,0.92275316
exxxxxshop.si-0.9953245131111303,0.71092904
exxxxxshop.si-0.9953303344278724,0.489193
exxxxxshop.si-0.9953361521268593,0.01235129
exxxxxshop.si-0.9953419662080699,0.70990175
exxxxxshop.si-0.9953477766714829,0.92778426
exxxxxshop.si-0.9953535835170774,0.94273525
exxxxxshop.si-0.9953593867448322,0.56907105
exxxxxshop.si-0.9953709823467383,0.2552462
exxxxxshop.si-0.9953767747208475,0.45538732
exxxxxshop.si-0.9953825634770327,0.50468653
exxxxxshop.si-0.9953883486152728,0.7044898
exxxxxshop.si-0.9953941301355469,0.51018375
exxxxxshop.si-0.995399908037834,0.86929435
exxxxxshop.si-0.9954056823221129,0.020489918
exxxxxshop.si-0.9954114529883628,0.87834495
exxxxxshop.si-0.9954172200365626,0.8411031
exxxxxshop.si-0.9954229834666916,0.3854103
exxxxxshop.si-0.9954287432787284,0.02735429
exxxxxshop.si-0.9954344994726524,0.8754851
exxxxxshop.si-0.9954402520484427,0.8270939
exxxxxshop.si-0.9954460010060782,0.9137192
exxxxxshop.si-0.9954574880668015,0.75906444
exxxxxshop.si-0.9954632261698475,0.7961612
exxxxxshop.si-0.9954689606546554,0.69747174
exxxxxshop.si-0.9954746915212042,0.94084406
exxxxxshop.si-0.9954861423994411,0.6685614
exxxxxshop.si-0.9954918624110878,0.90139043
exxxxxshop.si-0.9954975788043922,0.5413996
exxxxxshop.si-0.9955032915793334,0.015346027
exxxxxshop.si-0.9955090007358909,0.5486584
exxxxxshop.si-0.9955147062740437,0.8803334
exxxxxshop.si-0.9955318011778672,0.029199783
exxxxxshop.si-0.9955431796880135,0.6557218
exxxxxshop.si-0.9955488635153037,0.92332864
exxxxxshop.si-0.9955545437240444,0.33264726
exxxxxshop.si-0.995560220314215,0.080275066
exxxxxshop.si-0.9955658932857948,0.80896425
exxxxxshop.si-0.9955772283730997,0.030745437
exxxxxshop.si-0.9955885489857943,0.016293747
exxxxxshop.si-0.995599855123714,0.06207964
exxxxxshop.si-0.9956055027645818,0.020740867
exxxxxshop.si-0.9956111467866943,0.006145803
exxxxxshop.si-0.9956167871900309,0.744075
exxxxxshop.si-0.9956224239745711,0.87466246
exxxxxshop.si-0.9956280571402946,0.21404892
exxxxxshop.si-0.9956336866871806,0.7328248
exxxxxshop.si-0.9956393126152089,0.054496903
exxxxxshop.si-0.9956449349243589,0.75281644
exxxxxshop.si-0.9956505536146102,0.6941188
exxxxxshop.si-0.9956561686859424,0.0029278689
exxxxxshop.si-0.9956617801383352,0.6545018
exxxxxshop.si-0.995667387971768,0.0031905521
exxxxxshop.si-0.9956729921862205,0.009031279
exxxxxshop.si-0.9956785927816724,0.7323831
exxxxxshop.si-0.9956841897581032,0.099394895
exxxxxshop.si-0.9964717035719659,0.4335067
exxxxxshop.si-0.9964767617559203,0.84235466
exxxxxshop.si-0.9964818163179523,0.66317815
exxxxxshop.si-0.9964868672580439,0.5517452
exxxxxshop.si-0.9964919145761767,0.022524014
exxxxxshop.si-0.9964969582723322,0.86286706
exxxxxshop.si-0.9965019983464921,0.3775617
exxxxxshop.si-0.9965070347986382,0.5395937
exxxxxshop.si-0.9965120676287521,0.018106734
exxxxxshop.si-0.9965170968368156,0.016600829
exxxxxshop.si-0.9965221224228102,0.0036665068
exxxxxshop.si-0.9965271443867179,0.03721577
exxxxxshop.si-0.9965321627285202,0.90170264
exxxxxshop.si-0.9965371774481991,0.8296244
exxxxxshop.si-0.9965421885457363,0.054562125
exxxxxshop.si-0.9965471960211134,0.8752652
exxxxxshop.si-0.9965521998743124,0.80334663
exxxxxshop.si-0.9965572001053151,0.94017184
exxxxxshop.si-0.9965621967141033,0.3612713
exxxxxshop.si-0.9965671897006588,0.2128846
exxxxxshop.si-0.9965721790649634,0.76813126
exxxxxshop.si-0.9965771648069991,0.744899
exxxxxshop.si-0.9965871254241913,0.0072498936
exxxxxshop.si-0.9965921002993113,0.0029492513
exxxxxshop.si-0.9965970715520901,0.6384646
exxxxxshop.si-0.9966020391825094,0.023331497
exxxxxshop.si-0.9966070031905513,0.7328447
exxxxxshop.si-0.9966119635761976,0.06293985
exxxxxshop.si-0.9966169203394304,0.3774176
exxxxxshop.si-0.9966218734802315,0.91269577
exxxxxshop.si-0.9966268229985831,0.009289878
exxxxxshop.si-0.996631768894467,0.71810186
exxxxxshop.si-0.9966416498187605,0.94623435
exxxxxshop.si-0.9966465848471339,0.7007691
exxxxxshop.si-0.996651516252968,0.93372947
exxxxxshop.si-0.9966564440362446,0.90068537
exxxxxshop.si-0.9966662887350545,0.014508501
exxxxxshop.si-0.9966761189434202,0.78984624
exxxxxshop.si-0.9966810286136419,0.768805
exxxxxshop.si-0.9966859346611989,0.93195105
exxxxxshop.si-0.9966908370860736,0.6444475
exxxxxshop.si-0.996695735888248,0.880989
exxxxxshop.si-0.9967006310677043,0.019579208
exxxxxshop.si-0.9967104105583917,0.8850678
exxxxxshop.si-0.9967152948695871,0.02035095
exxxxxshop.si-0.9967201755579934,0.04735732
exxxxxshop.si-0.9967250526235929,0.0021407513
exxxxxshop.si-0.9967299260663677,0.87390727
exxxxxshop.si-0.9967396620833726,0.08691142
exxxxxshop.si-0.9967445246575674,0.026190883
exxxxxshop.si-0.9967493836088667,0.6071045
exxxxxshop.si-0.996754238937253,0.51094085
exxxxxshop.si-0.9967590906427086,0.0018308539
exxxxxshop.si-0.9967639387252158,0.74976504
exxxxxshop.si-0.9967687831847571,0.81156385
exxxxxshop.si-0.9967784612348715,0.12691604
exxxxxshop.si-0.9967832948254094,0.85927373
exxxxxshop.si-0.9967881247929109,0.91793543
exxxxxshop.si-0.9967929511373586,0.83423936
exxxxxshop.si-0.9967977738587348,0.004654401
exxxxxshop.si-0.9968025929570222,0.79840255
exxxxxshop.si-0.9968074084322031,0.90780604
exxxxxshop.si-0.9968113414077802,0.0073621618
exxxxxshop.si-0.9968161502986612,0.42958048
exxxxxshop.si-0.9968209555663864,0.17523336
exxxxxshop.si-0.996821833118932,0.8947047
exxxxxshop.si-0.9968257572109386,0.8210918
exxxxxshop.si-0.9968266341015122,0.86113226
exxxxxshop.si-0.9968305552322999,0.9271058
exxxxxshop.si-0.9968314314608986,0.8358473
exxxxxshop.si-0.9968353496304533,0.10424237
exxxxxshop.si-0.9968362251970736,0.0037609695
exxxxxshop.si-0.9968401404053812,0.0145890135
exxxxxshop.si-0.99684101531002,0.6999775
exxxxxshop.si-0.9968458017997203,0.01647291
exxxxxshop.si-0.9968497110854906,0.010237715
exxxxxshop.si-0.9968544909906375,0.5665271
exxxxxshop.si-0.9968592672724892,0.56964314
exxxxxshop.si-0.9968640399310286,0.7466657
exxxxxshop.si-0.9968688089662381,0.30843917
exxxxxshop.si-0.9968735743781005,0.6654194
exxxxxshop.si-0.9968783361665985,0.9039782
exxxxxshop.si-0.9968830943317146,0.8394978
exxxxxshop.si-0.9968878488734317,0.14688243
exxxxxshop.si-0.9968925997917326,0.4356205
exxxxxshop.si-0.9968973470865998,0.88438964
exxxxxshop.si-0.9969020907580162,0.5420946
exxxxxshop.si-0.9969068308059643,0.7821401
exxxxxshop.si-0.9969115672304273,0.8326045
exxxxxshop.si-0.9969163000313876,0.0026550877
exxxxxshop.si-0.9969210292088283,0.0057140477
exxxxxshop.si-0.9969257547627319,0.48649442
exxxxxshop.si-0.9969304766930815,0.014283102
exxxxxshop.si-0.9969351949998598,0.65042543
exxxxxshop.si-0.9969399096830497,0.02232348
exxxxxshop.si-0.996944620742634,0.8635803
exxxxxshop.si-0.9969493281785956,0.95386016
exxxxxshop.si-0.9969587321795824,0.0050603175
exxxxxshop.si-0.9969634287445734,0.8518747
exxxxxshop.si-0.9969681216858733,0.90483826
exxxxxshop.si-0.9969728110034651,0.865757
exxxxxshop.si-0.9969774966973318,0.7125684
exxxxxshop.si-0.9969821787674563,0.7071255
exxxxxshop.si-0.9969868572138216,0.0019810607
exxxxxshop.si-0.9969915320364107,0.001957465
exxxxxshop.si-0.9969962032352065,0.92518604
exxxxxshop.si-0.9970008708101923,0.72218895
exxxxxshop.si-0.9970055347613509,0.8849546
exxxxxshop.si-0.9970101950886653,0.83294713
exxxxxshop.si-0.9970148517921188,0.93601966
exxxxxshop.si-0.9970195048716943,0.18124059
exxxxxshop.si-0.9970241543273749,0.0065789865
exxxxxshop.si-0.9970288001591437,0.9167097
exxxxxshop.si-0.997033442366984,0.65799516
exxxxxshop.si-0.9970380809508786,0.7358019
exxxxxshop.si-0.997042715910811,0.6902727
exxxxxshop.si-0.9970519749587211,0.0021019923
exxxxxshop.si-0.9970565990466652,0.57985413
exxxxxshop.si-0.9970612195105796,0.8933655
exxxxxshop.si-0.9970658363504475,0.91637033
exxxxxshop.si-0.9970704495662521,0.006076252
exxxxxshop.si-0.9970750591579768,0.15426604
exxxxxshop.si-0.9970796651256045,0.6357906
exxxxxshop.si-0.9970842674691188,0.718496
exxxxxshop.si-0.9970888661885029,0.73269945
exxxxxshop.si-0.99709346128374,0.08888646
exxxxxshop.si-0.9970980527548133,0.9440885
exxxxxshop.si-0.9971072248244023,0.40747824
exxxxxshop.si-0.9971118054228845,0.7869995
exxxxxshop.si-0.9971209557471413,0.02127898
exxxxxshop.si-0.9971255254728826,0.79011965
exxxxxshop.si-0.9971300915743436,0.88640356
exxxxxshop.si-0.9971346540515079,0.020078124
exxxxxshop.si-0.9971437681328795,0.0057737743
exxxxxshop.si-0.9971483197370539,0.8179036
exxxxxshop.si-0.9971528677168652,0.46477413
exxxxxshop.si-0.9971574120722968,0.91706085
exxxxxshop.si-0.9971619528033323,0.021934152
exxxxxshop.si-0.9971664899099553,0.0067008156
exxxxxshop.si-0.997171023392149,0.4466922
exxxxxshop.si-0.9978012770046274,0.40955028
exxxxxshop.si-0.9978092612338769,0.009966411
exxxxxshop.si-0.9978132479083608,0.84532404
exxxxxshop.si-0.9978212103769744,0.02594827
exxxxxshop.si-0.9978251861710752,0.37126273
exxxxxshop.si-0.9978291583383526,0.63612413
exxxxxshop.si-0.9978331268787923,0.01748957
exxxxxshop.si-0.9978370917923799,0.0033580398
exxxxxshop.si-0.9978410530791009,0.011576397
exxxxxshop.si-0.9978450107389408,0.23753023
exxxxxshop.si-0.9978489647718854,0.0035349035
exxxxxshop.si-0.9978529151779204,0.9482075
exxxxxshop.si-0.9978568619570312,0.005772973
exxxxxshop.si-0.9978608051092036,0.8050767
exxxxxshop.si-0.9978647446344232,0.5350787
exxxxxshop.si-0.9978686805326757,0.7166857
exxxxxshop.si-0.9978726128039469,0.013962608
exxxxxshop.si-0.9978765414482224,0.13428918
exxxxxshop.si-0.9978804664654879,0.45651385
exxxxxshop.si-0.9978843878557292,0.036924087
exxxxxshop.si-0.9978883056189319,0.006941211
exxxxxshop.si-0.9978961302641651,0.0015227079
exxxxxshop.si-0.997900037146167,0.0021273263
exxxxxshop.si-0.9979039404010737,0.5968852
exxxxxshop.si-0.997911736029544,0.69121355
exxxxxshop.si-0.9979156284030795,0.7395436
exxxxxshop.si-0.9979195171494628,0.534516
exxxxxshop.si-0.99792340226868,0.8031102
exxxxxshop.si-0.997927283760717,0.0020895775
exxxxxshop.si-0.9979311616255595,0.28565693
exxxxxshop.si-0.9979350358631935,0.046214417
exxxxxshop.si-0.9979389064736051,0.9056918
exxxxxshop.si-0.9979427734567798,0.5956388
exxxxxshop.si-0.997946636812704,0.5357986
exxxxxshop.si-0.9979504965413634,0.7989916
exxxxxshop.si-0.997954352642744,0.54910415
exxxxxshop.si-0.9979582051168319,0.8880486
exxxxxshop.si-0.9979620539636129,0.8931469
exxxxxshop.si-0.9979658991830732,0.9117485
exxxxxshop.si-0.9979697407751986,0.9227993
exxxxxshop.si-0.9979735787399755,0.7623234
exxxxxshop.si-0.9979850708700742,0.14901628
exxxxxshop.si-0.9979888943253167,0.92959183
exxxxxshop.si-0.997992714153141,0.574543
exxxxxshop.si-0.9979965303535329,0.6817363
exxxxxshop.si-0.9980003429264788,0.030247306
exxxxxshop.si-0.9980079571899769,0.011163204
exxxxxshop.si-0.9980117588805015,0.015128604
exxxxxshop.si-0.9980155569435246,0.82569784
exxxxxshop.si-0.9980193513790324,0.9049381
exxxxxshop.si-0.9980231421870113,0.6899787
exxxxxshop.si-0.9980269293674473,0.63281953
exxxxxshop.si-0.9980307129203267,0.66452384
exxxxxshop.si-0.9980344928456358,0.8898329
exxxxxshop.si-0.9980382691433608,0.60203695
exxxxxshop.si-0.998042041813488,0.872647
exxxxxshop.si-0.9980458108560037,0.005131956
exxxxxshop.si-0.9980495762708942,0.8655843
exxxxxshop.si-0.9980533380581458,0.5944806
exxxxxshop.si-0.9980570962177449,0.93073875
exxxxxshop.si-0.9980608507496777,0.73057956
exxxxxshop.si-0.9980646016539305,0.90193754
exxxxxshop.si-0.9980676645570774,0.22295436
exxxxxshop.si-0.9980683489304899,0.8998352
exxxxxshop.si-0.9980714088687291,0.017018214
exxxxxshop.si-0.9980720925793422,0.9309188
exxxxxshop.si-0.9980751495526625,0.21415095
exxxxxshop.si-0.9980758326004737,0.015710993
exxxxxshop.si-0.9980788866088641,0.0346302
exxxxxshop.si-0.998079568993871,0.0020459518
exxxxxshop.si-0.9980826200373202,0.558803
exxxxxshop.si-0.9980833017595202,0.16872138
exxxxxshop.si-0.9980863498380174,0.22778648
exxxxxshop.si-0.998087030897408,0.31730554
exxxxxshop.si-0.9980900760109419,0.84739405
exxxxxshop.si-0.9980907564075208,0.6619246
exxxxxshop.si-0.9980937985560804,0.83995676
exxxxxshop.si-0.998094478289845,0.7291249
exxxxxshop.si-0.9980975174734192,0.039858926
exxxxxshop.si-0.9981012327629449,0.0037609695
exxxxxshop.si-0.998104944424644,0.0037609695
exxxxxshop.si-0.9981086524585029,0.66229194
exxxxxshop.si-0.9981123568645082,0.016186045
exxxxxshop.si-0.9981160576426463,0.7633983
exxxxxshop.si-0.9981197547929039,0.8961762
exxxxxshop.si-0.9981234483152677,0.89046514
exxxxxshop.si-0.9981271382097239,0.012883344
exxxxxshop.si-0.9981308244762593,0.77806324
exxxxxshop.si-0.9981345071148605,0.35780737
exxxxxshop.si-0.9981381861255142,0.5578234
exxxxxshop.si-0.9981418615082068,0.16647793
exxxxxshop.si-0.9981492013896558,0.8994118
exxxxxshop.si-0.9981528658883855,0.6305775
exxxxxshop.si-0.9981565267591008,0.8226279
exxxxxshop.si-0.9981601840017885,0.43757525
exxxxxshop.si-0.9981638376164352,0.81222457
exxxxxshop.si-0.9981674876030279,0.272386
exxxxxshop.si-0.9981711339615529,0.02865036
exxxxxshop.si-0.9981747766919973,0.9316215
exxxxxshop.si-0.9981784157943476,0.8196614
exxxxxshop.si-0.9981820512685908,0.70354474
exxxxxshop.si-0.9981856831147137,0.9265397
exxxxxshop.si-0.9981893113327028,0.010068059
exxxxxshop.si-0.9981929359225452,0.92674667
exxxxxshop.si-0.9981965568842276,0.6507215
exxxxxshop.si-0.9982001742177369,0.90596443
exxxxxshop.si-0.9982037879230599,0.7490409
exxxxxshop.si-0.9982073980001834,0.8234056
exxxxxshop.si-0.9982110044490945,0.77769125
exxxxxshop.si-0.9982146072697798,0.6253045
exxxxxshop.si-0.9982182064622265,0.88356394
exxxxxshop.si-0.9982218020264213,0.5974428
exxxxxshop.si-0.9982253939623513,0.87929934
exxxxxshop.si-0.9982289822700033,0.75839597
exxxxxshop.si-0.9982325669493642,0.88157356
exxxxxshop.si-0.9982361480004213,0.012914952
exxxxxshop.si-0.9982397254231612,0.02225456
exxxxxshop.si-0.9982432992175712,0.84273916
exxxxxshop.si-0.998246869383638,0.0315515
exxxxxshop.si-0.9982504359213489,0.6612671
exxxxxshop.si-0.9982539988306908,0.0021273263
exxxxxshop.si-0.9982575581116508,0.0021273263
exxxxxshop.si-0.998261113764216,0.9210459
exxxxxshop.si-0.9982646657883734,0.7917283
exxxxxshop.si-0.9982682141841099,0.87095875
exxxxxshop.si-0.9982717589514131,0.18813457
exxxxxshop.si-0.9982753000902697,0.09681801
exxxxxshop.si-0.9982788376006669,0.37317386
exxxxxshop.si-0.998282371482592,0.91743886
exxxxxshop.si-0.998285901736032,0.9287477
exxxxxshop.si-0.9982894283609741,0.0036665068
exxxxxshop.si-0.9982929513574056,0.48512086
exxxxxshop.si-0.9982964707253136,0.0053674234
exxxxxshop.si-0.9982999864646852,0.88822657
exxxxxshop.si-0.9983034985755078,0.9508403
exxxxxshop.si-0.9983105119114547,0.5023317
exxxxxshop.si-0.9983210047009383,0.009654835
exxxxxshop.si-0.9983244950401989,0.60189384
exxxxxshop.si-0.9983279817508213,0.24830197
exxxxxshop.si-0.9983314648327929,0.44743815
exxxxxshop.si-0.9983349442861009,0.5776529
exxxxxshop.si-0.9983418923066761,0.74916804
exxxxxshop.si-0.9983453608739179,0.0037820677
exxxxxshop.si-0.9988181567744302,0.879295
exxxxxshop.si-0.9988210851948485,0.7717611
exxxxxshop.si-0.9988240099848236,0.7245365
exxxxxshop.si-0.998826931144345,0.2357154
exxxxxshop.si-0.998829848673402,0.33794725
exxxxxshop.si-0.998832762571984,0.49687272
exxxxxshop.si-0.9988356728400803,0.0080424035
exxxxxshop.si-0.9988385794776806,0.70702577
exxxxxshop.si-0.9988414824847742,0.030844422
exxxxxshop.si-0.9988443818613506,0.6615372
exxxxxshop.si-0.9988472776073991,0.7882824
exxxxxshop.si-0.9988501697229093,0.0036665068
exxxxxshop.si-0.9988530582078706,0.8085392
exxxxxshop.si-0.9988617018793569,0.90589404
exxxxxshop.si-0.9988645758420179,0.6503736
exxxxxshop.si-0.998867446174078,0.8821543
exxxxxshop.si-0.9988703128755262,0.70489866
exxxxxshop.si-0.9988731759463525,0.024672575
exxxxxshop.si-0.9988760353865463,0.8403142
exxxxxshop.si-0.9988788911960973,0.84724283
exxxxxshop.si-0.998881743374995,0.009329455
exxxxxshop.si-0.9988845919232291,0.86803806
exxxxxshop.si-0.9988874368407893,0.7026217
exxxxxshop.si-0.9988902781276652,0.005701705
exxxxxshop.si-0.9988931157838464,0.44053048
exxxxxshop.si-0.9988959498093228,0.0020247474
exxxxxshop.si-0.9989016069681195,0.83806086
exxxxxshop.si-0.9989044301014193,0.4847103
exxxxxshop.si-0.9989072496039729,0.016662875
exxxxxshop.si-0.9989100654757703,0.27374363
exxxxxshop.si-0.9989128777168012,0.72790974
exxxxxshop.si-0.9989156863270553,0.4093766
exxxxxshop.si-0.9989184913065224,0.009519226
exxxxxshop.si-0.9989212926551924,0.8765631
exxxxxshop.si-0.998924090373055,0.559328
exxxxxshop.si-0.9989268844601001,0.9433383
exxxxxshop.si-0.9989296749163175,0.89898956
exxxxxshop.si-0.9989324617416971,0.028625876
exxxxxshop.si-0.9989352449362288,0.5991439
exxxxxshop.si-0.9989380244999023,0.74953485
exxxxxshop.si-0.9989408004327077,0.94782186
exxxxxshop.si-0.998943572734635,0.68821776
exxxxxshop.si-0.9989491064458142,0.8406799
exxxxxshop.si-0.9989518678550462,0.837683
exxxxxshop.si-0.9989546256333597,0.79094523
exxxxxshop.si-0.9989573797807447,0.024694312
exxxxxshop.si-0.9989601302971912,0.75267345
exxxxxshop.si-0.9989628771826892,0.68882245
exxxxxshop.si-0.9989656204372287,0.016435938
exxxxxshop.si-0.9989683600607997,0.020927977
exxxxxshop.si-0.9989765571456024,0.79798007
exxxxxshop.si-0.9989792822452,0.49715978
exxxxxshop.si-0.9989820037137797,0.029094044
exxxxxshop.si-0.9989847215513312,0.03027643
exxxxxshop.si-0.9989874357578448,0.016918141
exxxxxshop.si-0.9989901463333107,0.93156195
exxxxxshop.si-0.9989928532777189,0.94719887
exxxxxshop.si-0.9989955565910598,0.8350916
exxxxxshop.si-0.9989982562733233,0.82153183
exxxxxshop.si-0.9990009523244997,0.18574782
exxxxxshop.si-0.9990036447445793,0.953519
exxxxxshop.si-0.9990090186914086,0.92952746
exxxxxshop.si-0.9990112105622644,0.6345912
exxxxxshop.si-0.9990117002181388,0.8966357
exxxxxshop.si-0.9990138891212843,0.37584785
exxxxxshop.si-0.9990143781137331,0.8660984
exxxxxshop.si-0.9990165640491602,0.8484475
exxxxxshop.si-0.9990170523781816,0.081644356
exxxxxshop.si-0.9990192353458824,0.80990374
exxxxxshop.si-0.9990197230114748,0.85330766
exxxxxshop.si-0.9990219030114414,0.0020575272
exxxxxshop.si-0.9990223900136028,0.6080461
exxxxxshop.si-0.9990245670458273,0.85193866
exxxxxshop.si-0.999025053384556,0.90538937
exxxxxshop.si-0.9990272274490305,0.75809747
exxxxxshop.si-0.9990277131243248,0.016553316
exxxxxshop.si-0.9990298842210413,0.0023556792
exxxxxshop.si-0.9990303692328993,0.002252053
exxxxxshop.si-0.9990351868714471,0.33352423
exxxxxshop.si-0.9990378327498228,0.66477174
exxxxxshop.si-0.9990404749969676,0.20444337
exxxxxshop.si-0.9990457485975259,0.7481799
exxxxxshop.si-0.9990483799509202,0.009211145
exxxxxshop.si-0.9990510076730453,0.18360573
exxxxxshop.si-0.9990536317638916,0.71697605
exxxxxshop.si-0.9990562522234495,0.013767419
exxxxxshop.si-0.9990588690517096,0.9084573
exxxxxshop.si-0.9990614822486622,0.9352043
exxxxxshop.si-0.9990640918142979,0.8666597
exxxxxshop.si-0.9990693000515807,0.003756322
exxxxxshop.si-0.9990744937634822,0.25826123
exxxxxshop.si-0.9990796729499271,0.63468766
exxxxxshop.si-0.9990822570960796,0.8936075
exxxxxshop.si-0.9990848376108398,0.003582074
exxxxxshop.si-0.9990874144941981,0.36815387
exxxxxshop.si-0.9990899877461453,0.8216737
exxxxxshop.si-0.999092557366672,0.8569916
exxxxxshop.si-0.9990951233557688,0.81203747
exxxxxshop.si-0.9990976857134265,0.95208514
exxxxxshop.si-0.9991027995343871,0.004381521
exxxxxshop.si-0.9991078988294793,0.84923065
exxxxxshop.si-0.9991129835986291,0.91645724
exxxxxshop.si-0.9991155205359525,0.7136994
exxxxxshop.si-0.9991180538417626,0.9304754
exxxxxshop.si-0.9991205835160502,0.75666535
exxxxxshop.si-0.9991231095588059,0.46422577
exxxxxshop.si-0.9991256319700209,0.91020375
exxxxxshop.si-0.9991281507496858,0.43929985
exxxxxshop.si-0.9991331774143286,0.9125278
exxxxxshop.si-0.9991356852992884,0.8788229
exxxxxshop.si-0.9991381895526616,0.5199854
exxxxxshop.si-0.9991406901744391,0.6553818
exxxxxshop.si-0.9991431871646117,0.049842875
exxxxxshop.si-0.9991456805231705,0.39386472
exxxxxshop.si-0.9991481702501064,0.25853604
exxxxxshop.si-0.9991506563454102,0.7902591
exxxxxshop.si-0.9991556176410858,0.77011687
exxxxxshop.si-0.9991580928414395,0.571708
exxxxxshop.si-0.9991605644101252,0.6417399
exxxxxshop.si-0.9991630323471339,0.0036665068
exxxxxshop.si-0.9991654966524565,0.8780345
exxxxxshop.si-0.9991679573260841,0.8580469
exxxxxshop.si-0.9991728677782188,0.91186816
exxxxxshop.si-0.999175317556708,0.7321323
exxxxxshop.si-0.9991777637034664,0.002072253
exxxxxshop.si-0.9991826451017559,0.014256327
exxxxxshop.si-0.9991850803532691,0.85953915
exxxxxshop.si-0.9991899399609883,0.858401
exxxxxshop.si-0.9991923643171766,0.5972388
exxxxxshop.si-0.9991947850415722,0.7742458
exxxxxshop.si-0.9991972021341665,0.67765933
exxxxxshop.si-0.9991996155949505,0.0029154948
exxxxxshop.si-0.9992020254239156,0.89751005
exxxxxshop.si-0.9992068341863537,0.63333625
exxxxxshop.si-0.9995238862039619,0.5665761
exxxxxshop.si-0.9995257445660842,0.019501477
exxxxxshop.si-0.9995275992952022,0.009125055
exxxxxshop.si-0.999529450391309,0.16107628
exxxxxshop.si-0.9995312978543981,0.053221017
exxxxxshop.si-0.9995331416844625,0.025956506
exxxxxshop.si-0.9995349818814957,0.8009216
exxxxxshop.si-0.9995368184454909,0.5069446
exxxxxshop.si-0.9995386513764416,0.015753632
exxxxxshop.si-0.9995404806743409,0.8884488
exxxxxshop.si-0.9995423063391823,0.009617079
exxxxxshop.si-0.9995441283709592,0.032349966
exxxxxshop.si-0.9995459467696648,0.23154917
exxxxxshop.si-0.9995495726678362,0.7598477
exxxxxshop.si-0.9995513801672886,0.06216706
exxxxxshop.si-0.9995531840336436,0.14219938
exxxxxshop.si-0.9995549842668945,0.91714567
exxxxxshop.si-0.9995567808670347,0.00807601
exxxxxshop.si-0.9995585738340577,0.93014
exxxxxshop.si-0.999560363167957,0.7589292
exxxxxshop.si-0.9995621488687261,0.0033941644
exxxxxshop.si-0.9995657093708479,0.0042773494
exxxxxshop.si-0.9995692553403711,0.6117513
exxxxxshop.si-0.9995710228753921,0.8763556
exxxxxshop.si-0.9995727867772443,0.7869346
exxxxxshop.si-0.999574547045921,0.15179639
exxxxxshop.si-0.9995763036814159,0.9047046
exxxxxshop.si-0.9995780566837228,0.03199736
exxxxxshop.si-0.9995798060528351,0.70154506
exxxxxshop.si-0.999583293891451,0.81154
exxxxxshop.si-0.9995850323609416,0.002028024
exxxxxshop.si-0.9995867671972125,0.0052196872
exxxxxshop.si-0.9995884984002572,0.9332854
exxxxxshop.si-0.9995902259700695,0.6212589
exxxxxshop.si-0.999591949906643,0.922109
exxxxxshop.si-0.9995953868800487,0.64777976
exxxxxshop.si-0.9995970999168684,0.8531733
exxxxxshop.si-0.9995988093204244,0.86865234
exxxxxshop.si-0.9996005150907105,0.7722901
exxxxxshop.si-0.9996022172277205,0.9197959
exxxxxshop.si-0.999603915731448,0.0036418822
exxxxxshop.si-0.9996056106018871,0.005101619
exxxxxshop.si-0.9996073018390316,0.71752423
exxxxxshop.si-0.9996106734134119,0.43989778
exxxxxshop.si-0.9996123537506355,0.641744
exxxxxshop.si-0.99961403045454,0.008831171
exxxxxshop.si-0.9996173729623671,0.86730635
exxxxxshop.si-0.9996190387662776,0.021043746
exxxxxshop.si-0.9996207009368445,0.5484903
exxxxxshop.si-0.999622359474062,0.49136874
exxxxxshop.si-0.9996240143779239,0.9398257
exxxxxshop.si-0.9996256656484243,0.034409422
exxxxxshop.si-0.9996273132855571,0.6496495
exxxxxshop.si-0.9996289572893163,0.5995161
exxxxxshop.si-0.9996305976596961,0.0020459518
exxxxxshop.si-0.9996322343966905,0.041354746
exxxxxshop.si-0.9996338675002933,0.6913207
exxxxxshop.si-0.9996354969704988,0.023274053
exxxxxshop.si-0.999637122807301,0.56903726
exxxxxshop.si-0.9996387450106939,0.5871814
