session_id,prob
exxxxxshop.si-0.9854910636425313,0.8803078
exxxxxshop.si-0.9855012944922062,0.041478496
exxxxxshop.si-0.9855115217598518,0.84070057
exxxxxshop.si-0.9855217454454309,0.67467946
exxxxxshop.si-0.9855319655489064,0.022729771
exxxxxshop.si-0.9855421820702412,0.8400991
exxxxxshop.si-0.985552395009398,0.93147016
exxxxxshop.si-0.9855626043663398,0.0133933285
exxxxxshop.si-0.9855728101410294,0.6182688
exxxxxshop.si-0.9855932109435037,0.8834499
exxxxxshop.si-0.9856034059712144,0.13602349
exxxxxshop.si-0.9856135974165247,0.7194371
exxxxxshop.si-0.9856237852793973,0.7184402
exxxxxshop.si-0.9856339695597954,0.123237126
exxxxxshop.si-0.9856441502576822,0.8978035
exxxxxshop.si-0.9856543273730202,0.7412924
exxxxxshop.si-0.9856645009057727,0.13090931
exxxxxshop.si-0.9856746708559028,0.0041437973
exxxxxshop.si-0.9856848372233733,0.87973696
exxxxxshop.si-0.9856950000081474,0.70240474
exxxxxshop.si-0.9857051592101882,0.8832048
exxxxxshop.si-0.9857153148294586,0.011118012
exxxxxshop.si-0.9857254668659219,0.043338794
exxxxxshop.si-0.9857356153195409,0.07783637
exxxxxshop.si-0.985745760190279,0.040952995
exxxxxshop.si-0.9857559014780993,0.15811877
exxxxxshop.si-0.9857660391829649,0.569112
exxxxxshop.si-0.9857761733048388,0.6910891
exxxxxshop.si-0.9857863038436844,0.89532864
exxxxxshop.si-0.9857964307994647,0.83675027
exxxxxshop.si-0.9858166739616823,0.014317825
exxxxxshop.si-0.9858267901680461,0.71340346
exxxxxshop.si-0.9858369027911975,0.7436716
exxxxxshop.si-0.9858470118310997,0.00442158
exxxxxshop.si-0.9858552712429266,0.031174693
exxxxxshop.si-0.9858571172877161,0.87084025
exxxxxshop.si-0.9858653737709122,0.4263472
exxxxxshop.si-0.9858672191610098,0.8059653
exxxxxshop.si-0.9858773174509442,0.9292299
exxxxxshop.si-0.9858855680767888,0.4147251
exxxxxshop.si-0.9858874121574825,0.025387695
exxxxxshop.si-0.9858956598546065,0.9298679
exxxxxshop.si-0.9858975032805881,0.0045320187
exxxxxshop.si-0.9859057480489614,0.77080005
exxxxxshop.si-0.9859075908202243,0.64275545
exxxxxshop.si-0.9859158326598169,0.75303173
exxxxxshop.si-0.9859176747763544,0.2050576
exxxxxshop.si-0.9859259136871362,0.8714278
exxxxxshop.si-0.9859277551489418,0.057807274
exxxxxshop.si-0.985935991130883,0.37592912
exxxxxshop.si-0.9859378319379498,0.012324597
exxxxxshop.si-0.9859460649910206,0.75671774
exxxxxshop.si-0.9859561352675121,0.018585846
exxxxxshop.si-0.9859662019603211,0.74246323
exxxxxshop.si-0.985976265069411,0.89480907
exxxxxshop.si-0.9859963805362871,0.47635826
exxxxxshop.si-0.9860064328940004,0.8533657
exxxxxshop.si-0.9860164816678482,0.5718328
exxxxxshop.si-0.986026526857794,0.8732938
exxxxxshop.si-0.9860365684638016,0.027663883
exxxxxshop.si-0.9860466064858343,0.8499179
exxxxxshop.si-0.9860566409238556,0.8802288
exxxxxshop.si-0.9860766990477182,0.7825154
exxxxxshop.si-0.9860867227334866,0.8184158
exxxxxshop.si-0.9860967428350979,0.097088054
exxxxxshop.si-0.9861067593525156,0.8975469
exxxxxshop.si-0.9861167722857032,0.117456265
exxxxxshop.si-0.9861267816346244,0.7400326
exxxxxshop.si-0.9861367873992429,0.7207939
exxxxxshop.si-0.9861467895795222,0.9314189
exxxxxshop.si-0.9861567881754261,0.9119989
exxxxxshop.si-0.986166783186918,0.14614607
exxxxxshop.si-0.9861767746139618,0.12097933
exxxxxshop.si-0.986186762456521,0.033134803
exxxxxshop.si-0.9861967467145596,0.7498121
exxxxxshop.si-0.986206727388041,0.89178777
exxxxxshop.si-0.9862167044769291,0.73367256
exxxxxshop.si-0.9862466142356705,0.8549755
exxxxxshop.si-0.9862565769858226,0.87010634
exxxxxshop.si-0.9862665361512002,0.79286546
exxxxxshop.si-0.986276491731767,0.16395266
exxxxxshop.si-0.9862864437274869,0.21451631
exxxxxshop.si-0.9862963921383237,0.0052234796
exxxxxshop.si-0.9863063369642411,0.015772425
exxxxxshop.si-0.9863162782052032,0.17809005
exxxxxshop.si-0.9863262158611736,0.28914624
exxxxxshop.si-0.9863460804179957,0.8928615
exxxxxshop.si-0.9863560073187748,0.08258139
exxxxxshop.si-0.9863659306344181,0.7391232
exxxxxshop.si-0.9863758503648893,0.0060675526
exxxxxshop.si-0.9863857665101525,0.82027173
exxxxxshop.si-0.9863956790701716,0.9253109
exxxxxshop.si-0.9864055880449104,0.008308078
exxxxxshop.si-0.9864253952384037,0.8815466
exxxxxshop.si-0.986435293457086,0.41858473
exxxxxshop.si-0.9864451880903443,0.08443658
exxxxxshop.si-0.9864550791381425,0.8974362
exxxxxshop.si-0.9864649666004446,0.6442791
exxxxxshop.si-0.9864748504772146,0.7261438
exxxxxshop.si-0.9864847307684168,0.8554399
exxxxxshop.si-0.9864946074740152,0.9120275
exxxxxshop.si-0.9865044805939739,0.021181846
exxxxxshop.si-0.9865143501282568,0.18934716
exxxxxshop.si-0.9865242160768284,0.03074836
exxxxxshop.si-0.9865439372166936,0.2107522
exxxxxshop.si-0.9865537924079155,0.30118877
exxxxxshop.si-0.9865636440132827,0.014007886
exxxxxshop.si-0.9865734920327591,0.1600797
exxxxxshop.si-0.9865833364663091,0.5725892
exxxxxshop.si-0.986593177313897,0.82698107
exxxxxshop.si-0.9866030145754867,0.0030856219
exxxxxshop.si-0.9866128482510428,0.6412406
exxxxxshop.si-0.9866226783405293,0.04100498
exxxxxshop.si-0.9880362734541701,0.8808867
exxxxxshop.si-0.9880455694833501,0.79959327
exxxxxshop.si-0.988054861921253,0.02946095
exxxxxshop.si-0.9880641507678452,0.00972934
exxxxxshop.si-0.9880734360230926,0.72722656
exxxxxshop.si-0.9880827176869619,0.8617724
exxxxxshop.si-0.988091995759419,0.8556645
exxxxxshop.si-0.9881012702404303,0.90668344
exxxxxshop.si-0.9881198084279806,0.013414409
exxxxxshop.si-0.9881290721344523,0.8068309
exxxxxshop.si-0.9881383322493434,0.0032238017
exxxxxshop.si-0.9881475887726203,0.83950543
exxxxxshop.si-0.9881568417042493,0.8968031
exxxxxshop.si-0.988166091044197,0.8446913
exxxxxshop.si-0.9881845789489131,0.7266461
exxxxxshop.si-0.9881938175136145,0.6208638
exxxxxshop.si-0.9882030524865,0.86244524
exxxxxshop.si-0.988212283867536,0.16115999
exxxxxshop.si-0.988221511656689,0.64699334
exxxxxshop.si-0.9882307358539255,0.09915769
exxxxxshop.si-0.9882399564592119,0.67798215
exxxxxshop.si-0.9882491734725146,0.86083615
exxxxxshop.si-0.9882583868938004,0.0058691404
exxxxxshop.si-0.9882675967230354,0.004760025
exxxxxshop.si-0.9882768029601865,0.0047163386
exxxxxshop.si-0.9882860056052201,0.89913255
exxxxxshop.si-0.9882952046581026,0.60111684
exxxxxshop.si-0.9883044001188007,0.72417283
exxxxxshop.si-0.9883135919872811,0.026324537
exxxxxshop.si-0.9883227802635102,0.8012473
exxxxxshop.si-0.9883319649474546,0.84656566
exxxxxshop.si-0.988341146039081,0.7396827
exxxxxshop.si-0.988350323538356,0.72183806
exxxxxshop.si-0.9883594974452462,0.81566525
exxxxxshop.si-0.9883686677597184,0.015254423
exxxxxshop.si-0.9883778344817392,0.73296326
exxxxxshop.si-0.9883869976112751,0.7970857
exxxxxshop.si-0.9883961571482931,0.015125201
exxxxxshop.si-0.9884053130927597,0.91654617
exxxxxshop.si-0.9884144654446417,0.26300818
exxxxxshop.si-0.9884236142039058,0.06477074
exxxxxshop.si-0.9884327593705188,0.70720875
exxxxxshop.si-0.9884419009444473,0.081099205
exxxxxshop.si-0.9884510389256582,0.93127567
exxxxxshop.si-0.9884601733141184,0.7565091
exxxxxshop.si-0.9884693041097945,0.7529394
exxxxxshop.si-0.9884784313126533,0.34747046
exxxxxshop.si-0.9884875549226619,0.15707703
exxxxxshop.si-0.9884966749397869,0.004139934
exxxxxshop.si-0.9885057913639951,0.08957224
exxxxxshop.si-0.9885149041952536,0.035838746
exxxxxshop.si-0.988524013433529,0.6503099
exxxxxshop.si-0.9885513195901267,0.04005934
exxxxxshop.si-0.9885604144561393,0.832107
exxxxxshop.si-0.9885695057290036,0.018565461
exxxxxshop.si-0.9885785934086865,0.89207655
exxxxxshop.si-0.988587677495155,0.8744433
exxxxxshop.si-0.9885967579883759,0.81707734
exxxxxshop.si-0.9886058348883164,0.90032375
exxxxxshop.si-0.9886149081949435,0.92081016
exxxxxshop.si-0.988623977908224,0.05453473
exxxxxshop.si-0.9886330440281251,0.88455784
exxxxxshop.si-0.988642106554614,0.8038197
exxxxxshop.si-0.9886511654876575,0.7469984
exxxxxshop.si-0.9886602208272228,0.86365443
exxxxxshop.si-0.988669272573277,0.90933794
exxxxxshop.si-0.9886766678559737,0.3106103
exxxxxshop.si-0.988678320725787,0.013309584
exxxxxshop.si-0.988685713071472,0.0060115573
exxxxxshop.si-0.9886873652847201,0.012006479
exxxxxshop.si-0.9886947546933664,0.083859704
exxxxxshop.si-0.9886964062500435,0.2054709
exxxxxshop.si-0.9887037927216242,0.015069726
exxxxxshop.si-0.9887054436217242,0.5796605
exxxxxshop.si-0.9887128271562126,0.0054525062
exxxxxshop.si-0.9887144773997294,0.8304186
exxxxxshop.si-0.9887218579970984,0.609206
exxxxxshop.si-0.9887235075840262,0.82256395
exxxxxshop.si-0.9887308852442492,0.9012809
exxxxxshop.si-0.9887325341745818,0.0039145113
exxxxxshop.si-0.9887415571713635,0.005656501
exxxxxshop.si-0.988748928957214,0.7527571
exxxxxshop.si-0.9887579454229624,0.87395346
exxxxxshop.si-0.9887669582948444,0.012334584
exxxxxshop.si-0.9887759675728274,0.43692818
exxxxxshop.si-0.9887849732568785,0.85626
exxxxxshop.si-0.988793975346965,0.893963
exxxxxshop.si-0.9888029738430543,0.7356791
exxxxxshop.si-0.9888119687451135,0.095794424
exxxxxshop.si-0.9888209600531099,0.8788355
exxxxxshop.si-0.988829947767011,0.7425424
exxxxxshop.si-0.9888389318867841,0.9239432
exxxxxshop.si-0.9888568893438154,0.3679319
exxxxxshop.si-0.9888658626810085,0.86412513
exxxxxshop.si-0.9888748324239429,0.54827404
exxxxxshop.si-0.9888837985725861,0.45600814
exxxxxshop.si-0.9888927611269055,0.5162523
exxxxxshop.si-0.9889017200868686,0.0048392033
exxxxxshop.si-0.9889106754524427,0.66466606
exxxxxshop.si-0.9889196272235954,0.7455019
exxxxxshop.si-0.9889285754002941,0.7133472
exxxxxshop.si-0.9889375199825062,0.77136695
exxxxxshop.si-0.9889553983633408,0.9268197
exxxxxshop.si-0.9889643321618983,0.1241464
exxxxxshop.si-0.9889732623658393,0.869454
exxxxxshop.si-0.9889821889751312,0.004515617
exxxxxshop.si-0.9889911119897419,0.9278559
exxxxxshop.si-0.9890000314096385,0.8185772
exxxxxshop.si-0.989008947234789,0.60222113
exxxxxshop.si-0.989017859465161,0.86833304
exxxxxshop.si-0.9890267681007217,0.19134024
exxxxxshop.si-0.989035673141439,0.60807097
exxxxxshop.si-0.9890445745872806,0.017611137
exxxxxshop.si-0.9890534724382138,0.047600042
exxxxxshop.si-0.9890623666942067,0.71702623
exxxxxshop.si-0.9890801444212416,0.020735987
exxxxxshop.si-0.989089027892219,0.005807945
exxxxxshop.si-0.9890979077681267,0.57156914
exxxxxshop.si-0.9891067840489323,0.4415714
exxxxxshop.si-0.9891156567346037,0.80867153
exxxxxshop.si-0.9891245258251085,0.6920788
exxxxxshop.si-0.9891333913204146,0.018586393
exxxxxshop.si-0.9891422532204897,0.9256996
exxxxxshop.si-0.9891511115253016,0.8795423
exxxxxshop.si-0.989159966234818,0.090029925
exxxxxshop.si-0.989168817349007,0.8394381
exxxxxshop.si-0.9891776648678361,0.6171295
exxxxxshop.si-0.9891865087912733,0.44792268
exxxxxshop.si-0.9891953491192865,0.8379097
exxxxxshop.si-0.9892041858518436,0.25700602
exxxxxshop.si-0.9892130189889122,0.90730226
exxxxxshop.si-0.9892218485304605,0.13781373
exxxxxshop.si-0.9892306744764563,0.13405699
exxxxxshop.si-0.9892394968268674,0.8744099
exxxxxshop.si-0.9892483155816619,0.53935266
exxxxxshop.si-0.9892571307408078,0.5971367
exxxxxshop.si-0.9892659423042729,0.05368411
exxxxxshop.si-0.9892747502720252,0.086238295
exxxxxshop.si-0.9892835546440326,0.66384673
exxxxxshop.si-0.9892923554202634,0.76165056
exxxxxshop.si-0.9893011526006853,0.8642577
exxxxxshop.si-0.9893099461852665,0.8264344
exxxxxshop.si-0.9893275225667787,0.03177238
exxxxxshop.si-0.9893363053636459,0.6787701
exxxxxshop.si-0.9893450845645446,0.8522852
exxxxxshop.si-0.9906114770998198,0.10837418
exxxxxshop.si-0.9906197172092625,0.6569392
exxxxxshop.si-0.9906279537180718,0.7062901
exxxxxshop.si-0.9906361866262178,0.4717099
exxxxxshop.si-0.9906444159336705,0.01004295
exxxxxshop.si-0.9906526416404,0.7995247
exxxxxshop.si-0.9906608637463766,0.523633
exxxxxshop.si-0.9906690822515701,0.8576796
exxxxxshop.si-0.990677297155951,0.8157974
exxxxxshop.si-0.9906855084594891,0.58163446
exxxxxshop.si-0.9906937161621546,0.56588954
exxxxxshop.si-0.9907019202639179,0.74993795
exxxxxshop.si-0.9907101207647491,0.867782
exxxxxshop.si-0.9907183176646182,0.075499475
exxxxxshop.si-0.9907265109634955,0.0047121975
exxxxxshop.si-0.9907347006613513,0.6043999
exxxxxshop.si-0.9907428867581558,0.20349446
exxxxxshop.si-0.9907510692538792,0.881011
exxxxxshop.si-0.9907592481484918,0.8485687
exxxxxshop.si-0.9907755951342657,0.0047121975
exxxxxshop.si-0.9907837632253677,0.92831975
exxxxxshop.si-0.9907919277152398,0.8828257
exxxxxshop.si-0.9908000886038528,0.40500072
exxxxxshop.si-0.990816399577182,0.050443377
exxxxxshop.si-0.9908245496618391,0.5989753
exxxxxshop.si-0.9908326961451182,0.009749473
exxxxxshop.si-0.9908408390269898,0.020789996
exxxxxshop.si-0.9908489783074244,0.64975166
exxxxxshop.si-0.9908571139863922,0.70595765
exxxxxshop.si-0.9908652460638638,0.9114945
exxxxxshop.si-0.9908733745398097,0.88924336
exxxxxshop.si-0.9908814994142001,0.8705569
exxxxxshop.si-0.9908896206870057,0.5047675
exxxxxshop.si-0.9908977383581968,0.80980134
exxxxxshop.si-0.9909058524277441,0.0038816012
exxxxxshop.si-0.990913962895618,0.86215186
exxxxxshop.si-0.9909301730262274,0.8707412
exxxxxshop.si-0.9909382726889043,0.0056597255
exxxxxshop.si-0.9909463687497898,0.9180439
exxxxxshop.si-0.9909544612088548,0.09190302
exxxxxshop.si-0.9909625500660696,0.55715805
exxxxxshop.si-0.990970635321405,0.7167496
exxxxxshop.si-0.9909787169748313,0.75038344
exxxxxshop.si-0.9909867950263196,0.7283753
exxxxxshop.si-0.9909948694758401,0.004515617
exxxxxshop.si-0.9910029403233638,0.049596723
exxxxxshop.si-0.9910110075688612,0.023960898
exxxxxshop.si-0.9910190712123029,0.72240484
exxxxxshop.si-0.9910271312536597,0.0059590773
exxxxxshop.si-0.9910351876929023,0.8337847
exxxxxshop.si-0.9910432405300014,0.5115158
exxxxxshop.si-0.9910512897649277,0.88972336
exxxxxshop.si-0.991059335397652,0.836325
exxxxxshop.si-0.991067377428145,0.8647928
exxxxxshop.si-0.9910754158563776,0.23368497
exxxxxshop.si-0.9910834506823204,0.9066805
exxxxxshop.si-0.9910914819059442,0.6603243
exxxxxshop.si-0.9911075335461185,0.81366193
exxxxxshop.si-0.9911155539626104,0.15981965
exxxxxshop.si-0.9911315839882585,0.75942117
exxxxxshop.si-0.9911395935973563,0.005228988
exxxxxshop.si-0.9911475996039311,0.0045605577
exxxxxshop.si-0.9911556020079537,0.15070108
exxxxxshop.si-0.9911636008093953,0.7351893
exxxxxshop.si-0.9911701355184578,0.005656501
exxxxxshop.si-0.9911715960082265,0.7092061
exxxxxshop.si-0.9911781277728703,0.3759115
exxxxxshop.si-0.9911795876044184,0.719895
exxxxxshop.si-0.9911861164246197,0.88486654
exxxxxshop.si-0.991187575597942,0.71130776
exxxxxshop.si-0.9911941014736771,0.6792114
exxxxxshop.si-0.9911955599887682,0.011099511
exxxxxshop.si-0.9912020829200133,0.686039
exxxxxshop.si-0.991203540776868,0.10132687
exxxxxshop.si-0.9912100607635995,0.0129981125
exxxxxshop.si-0.9912115179622124,0.67992085
exxxxxshop.si-0.9912180350044065,0.36710414
exxxxxshop.si-0.9912194915447724,0.5114847
exxxxxshop.si-0.9912260056424055,0.7229213
exxxxxshop.si-0.9912274615245189,0.8982233
exxxxxshop.si-0.9912339726775673,0.077903345
exxxxxshop.si-0.9912354279014232,0.0044736965
exxxxxshop.si-0.9912419361098631,0.5838945
exxxxxshop.si-0.9912498959392639,0.8728812
exxxxxshop.si-0.9912578521657409,0.69156945
exxxxxshop.si-0.991265804789265,0.8826771
exxxxxshop.si-0.9912737538098073,0.9180934
exxxxxshop.si-0.9912816992273391,0.8951082
exxxxxshop.si-0.9912896410418314,0.8807457
exxxxxshop.si-0.9912975792532552,0.29104224
exxxxxshop.si-0.9913055138615818,0.7945359
exxxxxshop.si-0.9913134448667824,0.92786914
exxxxxshop.si-0.9913213722688281,0.1120211
exxxxxshop.si-0.9913292960676902,0.847542
exxxxxshop.si-0.9913372162633396,0.35790613
exxxxxshop.si-0.9913451328557478,0.86975944
exxxxxshop.si-0.9913530458448859,0.48423734
exxxxxshop.si-0.9913609552307252,0.6862466
exxxxxshop.si-0.9913688610132368,0.82888377
exxxxxshop.si-0.9913767631923923,0.004765045
exxxxxshop.si-0.9913846617681626,0.08406286
exxxxxshop.si-0.9913925567405193,0.010775643
exxxxxshop.si-0.9914004481094334,0.014489464
exxxxxshop.si-0.9914162200368197,0.8113469
exxxxxshop.si-0.9914319775500922,0.18685743
exxxxxshop.si-0.9914398509013642,0.23545259
exxxxxshop.si-0.9914477206490219,0.73764676
exxxxxshop.si-0.9914555867930365,0.033118043
exxxxxshop.si-0.9914634493333797,0.8904452
exxxxxshop.si-0.9914713082700227,0.6549388
exxxxxshop.si-0.9914791636029371,0.9135113
exxxxxshop.si-0.9914870153320942,0.7344229
exxxxxshop.si-0.9914948634574655,0.89814985
exxxxxshop.si-0.9915027079790226,0.8761321
exxxxxshop.si-0.9915105488967368,0.32033816
exxxxxshop.si-0.9915183862105797,0.8971354
exxxxxshop.si-0.9915262199205228,0.6001093
exxxxxshop.si-0.9915340500265377,0.7001029
exxxxxshop.si-0.9915496994266688,0.0099858325
exxxxxshop.si-0.9915575187207282,0.06665978
exxxxxshop.si-0.9915653344107455,0.06896494
exxxxxshop.si-0.9915809549785404,0.0610918
exxxxxshop.si-0.9915887598562612,0.0144767035
exxxxxshop.si-0.9915965611298263,0.011853467
exxxxxshop.si-0.9916043587992076,0.84187186
exxxxxshop.si-0.991619943325305,0.89870125
exxxxxshop.si-0.9916277301819645,0.88232243
exxxxxshop.si-0.9916355134343267,0.9228156
exxxxxshop.si-0.9916432930823633,0.8710005
exxxxxshop.si-0.9916510691260463,0.7904489
exxxxxshop.si-0.9916588415653471,0.87888026
exxxxxshop.si-0.9916821372566748,0.8808102
exxxxxshop.si-0.991689895278165,0.6366094
exxxxxshop.si-0.991697649695132,0.7713602
exxxxxshop.si-0.9917054005075476,0.016859705
exxxxxshop.si-0.9917208913186121,0.71662897
exxxxxshop.si-0.9917363677111333,0.058662146
exxxxxshop.si-0.9917441005003697,0.76522124
exxxxxshop.si-0.991751829684886,0.44460967
exxxxxshop.si-0.9917595552646539,0.89576167
exxxxxshop.si-0.9917672772396455,0.62587565
exxxxxshop.si-0.9917749956098326,0.7830648
exxxxxshop.si-0.9928834218489483,0.094067946
exxxxxshop.si-0.9928905998474845,0.8043185
exxxxxshop.si-0.9928977742371334,0.07364419
exxxxxshop.si-0.9929049450178687,0.0037613197
exxxxxshop.si-0.9929121121896645,0.11940616
exxxxxshop.si-0.9929192757524946,0.8565594
exxxxxshop.si-0.9929264357063331,0.8813124
exxxxxshop.si-0.992933592051154,0.51243395
exxxxxshop.si-0.9929407447869311,0.58960545
exxxxxshop.si-0.9929478939136386,0.19379129
exxxxxshop.si-0.9929550394312503,0.8456918
exxxxxshop.si-0.9929621813397405,0.40090775
exxxxxshop.si-0.992969319639083,0.4957506
exxxxxshop.si-0.992976454329252,0.0053046867
exxxxxshop.si-0.9929835854102216,0.8846824
exxxxxshop.si-0.9929907128819656,0.85091996
exxxxxshop.si-0.9929978367444585,0.021422781
exxxxxshop.si-0.9930049569976741,0.6226748
exxxxxshop.si-0.9930120736415866,0.7737148
exxxxxshop.si-0.9930191866761703,0.90107304
exxxxxshop.si-0.993026296101399,0.5398673
exxxxxshop.si-0.9930334019172472,0.5132032
exxxxxshop.si-0.9930405041236889,0.005726306
exxxxxshop.si-0.9930476027206983,0.121890984
exxxxxshop.si-0.9930546977082496,0.38928574
exxxxxshop.si-0.993061789086317,0.8638327
exxxxxshop.si-0.9930688768548749,0.1568279
exxxxxshop.si-0.9930759610138973,0.046175707
exxxxxshop.si-0.9930830415633585,0.18466873
exxxxxshop.si-0.9930971918334945,0.9001487
exxxxxshop.si-0.993104261554118,0.09806037
exxxxxshop.si-0.9931113276650774,0.03782127
exxxxxshop.si-0.9931183901663471,0.5628545
exxxxxshop.si-0.9931254490579013,0.8998043
exxxxxshop.si-0.9931325043397146,0.722895
exxxxxshop.si-0.9931395560117612,0.105756335
exxxxxshop.si-0.9931466040740154,0.903312
exxxxxshop.si-0.9931677266017682,0.92283744
exxxxxshop.si-0.9931747602245973,0.93007934
exxxxxshop.si-0.993181790237506,0.8914041
exxxxxshop.si-0.9931888166404689,0.7482498
exxxxxshop.si-0.9931958394334605,0.089236274
exxxxxshop.si-0.9932028586164551,0.65928686
exxxxxshop.si-0.9932098741894274,0.8468313
exxxxxshop.si-0.9932168861523517,0.86688733
exxxxxshop.si-0.9932308992479548,0.01645374
exxxxxshop.si-0.9932379003805827,0.023538303
exxxxxshop.si-0.9932448979030607,0.42946133
exxxxxshop.si-0.9932518918153636,0.5310786
exxxxxshop.si-0.993265868809342,0.875224
exxxxxshop.si-0.9932728518909668,0.6732248
exxxxxshop.si-0.9932868072233606,0.8948079
exxxxxshop.si-0.9933007481144442,0.93608177
exxxxxshop.si-0.9933077131444314,0.63525075
exxxxxshop.si-0.9933216323731701,0.6268165
exxxxxshop.si-0.9933285865718708,0.05384282
exxxxxshop.si-0.9933355371600923,0.9107379
exxxxxshop.si-0.993342484137809,0.77615035
exxxxxshop.si-0.9933494275049958,0.8945504
exxxxxshop.si-0.9933563672616276,0.6371525
exxxxxshop.si-0.9933620364122061,0.16949525
exxxxxshop.si-0.9933633034076789,0.072513826
exxxxxshop.si-0.9933689696073276,0.1747177
exxxxxshop.si-0.9933702359431247,0.26286712
exxxxxshop.si-0.9933758991918229,0.054061048
exxxxxshop.si-0.9933771648679397,0.59404397
exxxxxshop.si-0.993382825165667,0.66137624
exxxxxshop.si-0.9933840901820987,0.07064869
exxxxxshop.si-0.9933897475288345,0.01422639
exxxxxshop.si-0.9933910118855767,0.50023586
exxxxxshop.si-0.9933966662813002,0.74032795
exxxxxshop.si-0.9933979299783483,0.047856368
exxxxxshop.si-0.9934035814230392,0.76961726
exxxxxshop.si-0.9934048444603886,0.70223564
exxxxxshop.si-0.9934104929540262,0.8748554
exxxxxshop.si-0.9934117553316723,0.67384994
exxxxxshop.si-0.993417400874236,0.8901009
exxxxxshop.si-0.9934186625921743,0.6145605
exxxxxshop.si-0.9934243051836438,0.013804269
exxxxxshop.si-0.9934449964468028,0.013501667
exxxxxshop.si-0.9934518863127508,0.58568776
exxxxxshop.si-0.9934587725677714,0.019288678
exxxxxshop.si-0.9934656552118394,0.8774722
exxxxxshop.si-0.9934725342449298,0.85792
exxxxxshop.si-0.9934794096670175,0.89025635
exxxxxshop.si-0.9934862814780777,0.9211163
exxxxxshop.si-0.9934931496780853,0.010333476
exxxxxshop.si-0.9935000142670154,0.87472963
exxxxxshop.si-0.993506875244843,0.60496956
exxxxxshop.si-0.9935137326115433,0.012710543
exxxxxshop.si-0.9935205863670912,0.034567114
exxxxxshop.si-0.9935274365114618,0.8979772
exxxxxshop.si-0.9935342830446302,0.6554287
exxxxxshop.si-0.9935411259665717,0.0041437973
exxxxxshop.si-0.9935479652772612,0.009475997
exxxxxshop.si-0.993554800976674,0.5653575
exxxxxshop.si-0.9935616330647852,0.9186199
exxxxxshop.si-0.9935752864070033,0.89693826
exxxxxshop.si-0.9935821076610607,0.93103784
exxxxxshop.si-0.9935889253037172,0.611565
exxxxxshop.si-0.993595739334948,0.8965601
exxxxxshop.si-0.9936025497547285,0.004578017
exxxxxshop.si-0.9936093565630338,0.721889
exxxxxshop.si-0.9936161597598392,0.5263705
exxxxxshop.si-0.9936297553188513,0.8920389
exxxxxshop.si-0.9936365476810087,0.57768774
exxxxxshop.si-0.9936433364315673,0.0108029675
exxxxxshop.si-0.9936501215705025,0.31173444
exxxxxshop.si-0.9936569030977896,0.93006545
exxxxxshop.si-0.9936636810134041,0.6717365
exxxxxshop.si-0.9936704553173211,0.004416919
exxxxxshop.si-0.9936772260095161,0.9377104
exxxxxshop.si-0.9936907565586419,0.7959228
exxxxxshop.si-0.9936975164155234,0.41715616
exxxxxshop.si-0.9937042726605846,0.71292394
exxxxxshop.si-0.9937110252938008,0.004760025
exxxxxshop.si-0.9937177743151476,0.8749614
exxxxxshop.si-0.9937245197246004,0.40798727
exxxxxshop.si-0.9937312615221348,0.73124564
exxxxxshop.si-0.99374473428135,0.71189904
exxxxxshop.si-0.9937514652429819,0.91066957
exxxxxshop.si-0.9937581925925973,0.8862327
exxxxxshop.si-0.9937649163301719,0.0053046867
exxxxxshop.si-0.9937716364556811,0.8624376
exxxxxshop.si-0.9937783529691007,0.65732354
exxxxxshop.si-0.993785065870406,0.875418
exxxxxshop.si-0.9937917751595727,0.14271176
exxxxxshop.si-0.9937984808365766,0.87899584
exxxxxshop.si-0.9938051829013931,0.24710006
exxxxxshop.si-0.9938118813539979,0.90559167
exxxxxshop.si-0.9938252674224751,0.8439321
exxxxxshop.si-0.9938319550382989,0.86836797
exxxxxshop.si-0.9938386390418137,0.8466447
exxxxxshop.si-0.9938453194329951,0.67446166
exxxxxshop.si-0.9938519962118191,0.20570955
exxxxxshop.si-0.9938586693782612,0.75794464
exxxxxshop.si-0.9938653389322971,0.011667787
exxxxxshop.si-0.9938720048739027,0.58507335
exxxxxshop.si-0.9938786672030538,0.10024952
exxxxxshop.si-0.9938853259197261,0.06321643
exxxxxshop.si-0.9948298531417643,0.8946834
exxxxxshop.si-0.9948359739965252,0.4637467
exxxxxshop.si-0.9948420912353279,0.0030435016
exxxxxshop.si-0.9948482048581498,0.032679033
exxxxxshop.si-0.9948543148649691,0.011623469
exxxxxshop.si-0.9948665240305105,0.046650443
exxxxxshop.si-0.9948726231891881,0.90860003
exxxxxshop.si-0.9948787187317744,0.6293965
exxxxxshop.si-0.9948848106582469,0.010591485
exxxxxshop.si-0.9948908989685834,0.9122456
exxxxxshop.si-0.9949030647407607,0.8548525
exxxxxshop.si-0.9949091422025571,0.862722
exxxxxshop.si-0.9949152160481293,0.927421
exxxxxshop.si-0.9949212862774551,0.5903031
exxxxxshop.si-0.9949273528905125,0.004189616
exxxxxshop.si-0.9949334158872793,0.0071621924
exxxxxshop.si-0.9949394752677337,0.8673907
exxxxxshop.si-0.9949455310318537,0.08408502
exxxxxshop.si-0.9949515831796171,0.003956963
exxxxxshop.si-0.9949576317110018,0.013772852
exxxxxshop.si-0.9949636766259862,0.91906375
exxxxxshop.si-0.9949697179245479,0.40378207
