session_id,prob
exxxxxshop.si-0.9798983237735674,0.03123102
exxxxxshop.si-0.9799103494424074,0.8682306
exxxxxshop.si-0.9799343900949204,0.0039933096
exxxxxshop.si-0.979946405078506,0.53969145
exxxxxshop.si-0.979958416500253,0.006915208
exxxxxshop.si-0.9799704243601174,0.9247927
exxxxxshop.si-0.9799824286580557,0.045184806
exxxxxshop.si-0.9799944293940243,0.61948687
exxxxxshop.si-0.9800064265679795,0.0145727685
exxxxxshop.si-0.9800184201798778,0.076747015
exxxxxshop.si-0.9800304102296756,0.9379702
exxxxxshop.si-0.9800543796427952,0.51895267
exxxxxshop.si-0.9800783348069897,0.52936804
exxxxxshop.si-0.9800903070456313,0.2838127
exxxxxshop.si-0.980102275721911,0.0038918639
exxxxxshop.si-0.980126202387211,0.5091318
exxxxxshop.si-0.9801381603761442,0.00466681
exxxxxshop.si-0.9801501148025418,0.38089293
exxxxxshop.si-0.98016206566636,0.901701
exxxxxshop.si-0.9801740129675556,0.8847479
exxxxxshop.si-0.9801859567060851,0.2818192
exxxxxshop.si-0.9801978968819052,0.006239926
exxxxxshop.si-0.9802098334949723,0.8796244
exxxxxshop.si-0.9802336960326743,0.0038425769
exxxxxshop.si-0.9819578697820255,0.3306401
exxxxxshop.si-0.9819692685810417,0.8066588
exxxxxshop.si-0.9819806638108667,0.7439996
exxxxxshop.si-0.9819920554714588,0.64022857
exxxxxshop.si-0.9820034435627768,0.072937086
exxxxxshop.si-0.9820148280847792,0.09846957
exxxxxshop.si-0.9820489602344794,0.7407179
exxxxxshop.si-0.9820603304788059,0.6964551
exxxxxshop.si-0.98207169715361,0.6856119
exxxxxshop.si-0.9820830602588505,0.020077229
exxxxxshop.si-0.9820944197944861,0.004069179
exxxxxshop.si-0.9821057757604754,0.07400699
exxxxxshop.si-0.9821171281567771,0.9259924
exxxxxshop.si-0.9821284769833502,0.66144353
exxxxxshop.si-0.9821398222401532,0.550635
exxxxxshop.si-0.9821511639271449,0.87285835
exxxxxshop.si-0.982162502044284,0.88555384
exxxxxshop.si-0.9821738365915296,0.41359735
exxxxxshop.si-0.9821851675688402,0.03289785
exxxxxshop.si-0.9821964949761747,0.7617871
exxxxxshop.si-0.982207818813492,0.46060124
exxxxxshop.si-0.9822191390807509,0.59693575
exxxxxshop.si-0.9822304557779101,0.8997378
exxxxxshop.si-0.9822417689049288,0.87834936
exxxxxshop.si-0.9822530784617656,0.029242737
exxxxxshop.si-0.9822643844483794,0.8586041
exxxxxshop.si-0.9822756868647292,0.85406816
exxxxxshop.si-0.982286985710774,0.8604139
exxxxxshop.si-0.9822982809864725,0.76728755
exxxxxshop.si-0.982309572691784,0.7539525
exxxxxshop.si-0.982320860826667,0.14049204
exxxxxshop.si-0.9823321453910808,0.9244501
exxxxxshop.si-0.9823434263849844,0.07080257
exxxxxshop.si-0.9823547038083366,0.004069179
exxxxxshop.si-0.9823659776610965,0.69233465
exxxxxshop.si-0.982377247943223,0.02212009
exxxxxshop.si-0.9823885146546754,0.60480547
exxxxxshop.si-0.9823997777954125,0.55168444
exxxxxshop.si-0.9824110373653936,0.9147991
exxxxxshop.si-0.9824222933645775,0.94103456
exxxxxshop.si-0.9824335457929235,0.7407646
exxxxxshop.si-0.9824447946503906,0.89218265
exxxxxshop.si-0.982456039936938,0.818682
exxxxxshop.si-0.98247851979711,0.65841794
exxxxxshop.si-0.9824897543706529,0.6407686
exxxxxshop.si-0.9825009853731126,0.0073781605
exxxxxshop.si-0.9825346569535846,0.004092382
exxxxxshop.si-0.9825458736713035,0.85231274
exxxxxshop.si-0.9825570868177352,0.65549016
exxxxxshop.si-0.9825682963928392,0.79283595
exxxxxshop.si-0.9825795023965743,0.010984922
exxxxxshop.si-0.9825907048289002,0.022067403
exxxxxshop.si-0.9826130989791608,0.76232064
exxxxxshop.si-0.9826242906970143,0.05145379
exxxxxshop.si-0.9826354788432955,0.11325635
exxxxxshop.si-0.9826466634179639,0.7440437
exxxxxshop.si-0.9826578444209788,0.0043251007
exxxxxshop.si-0.9826690218522995,0.90547174
exxxxxshop.si-0.9826801957118856,0.0045648655
exxxxxshop.si-0.9826913659996962,0.73084855
exxxxxshop.si-0.9827136958598289,0.026888302
exxxxxshop.si-0.9827360114323731,0.8991263
exxxxxshop.si-0.982747163860698,0.9067031
exxxxxshop.si-0.9827562760375627,0.0051569166
exxxxxshop.si-0.9827583127170043,0.5227169
exxxxxshop.si-0.9827674219744439,0.90314204
exxxxxshop.si-0.9827694580012512,0.8141838
exxxxxshop.si-0.9827805997133983,0.673259
exxxxxshop.si-0.9827897031318885,0.8919105
exxxxxshop.si-0.982791737853405,0.9163628
exxxxxshop.si-0.982800838352371,0.08775156
exxxxxshop.si-0.9828230980766537,0.83775496
exxxxxshop.si-0.9828251308401785,0.0037399482
exxxxxshop.si-0.9828342225803731,0.942664
exxxxxshop.si-0.9828453435117573,0.116145834
exxxxxshop.si-0.982856460870766,0.018378368
exxxxxshop.si-0.9828675746573584,0.708978
exxxxxshop.si-0.9828897915131337,0.8471949
exxxxxshop.si-0.9829119940787603,0.93347335
exxxxxshop.si-0.9829230900026669,0.9080663
exxxxxshop.si-0.9829341823539152,0.7143086
exxxxxshop.si-0.982945271132465,0.91540164
exxxxxshop.si-0.9829563563382759,0.59602547
exxxxxshop.si-0.9829674379713077,0.016681151
exxxxxshop.si-0.9829785160315201,0.7344247
exxxxxshop.si-0.9830006614333254,0.5898977
exxxxxshop.si-0.983011728774838,0.87943476
exxxxxshop.si-0.9830227925433701,0.03183646
exxxxxshop.si-0.9830449093613323,0.6987197
exxxxxshop.si-0.983055962410682,0.9204093
exxxxxshop.si-0.9830670118868905,0.32975897
exxxxxshop.si-0.9830780577899176,0.9130581
exxxxxshop.si-0.9830891001197233,0.40831724
exxxxxshop.si-0.9831001388762672,0.9306774
exxxxxshop.si-0.9831111740595095,0.7376981
exxxxxshop.si-0.9831222056694099,0.86594397
exxxxxshop.si-0.9831332337059283,0.7236444
exxxxxshop.si-0.9831442581690247,0.13834615
exxxxxshop.si-0.983155279058659,0.9347359
exxxxxshop.si-0.983166296374791,0.9105139
exxxxxshop.si-0.9831773101173809,0.73118263
exxxxxshop.si-0.9831883202863885,0.009512646
exxxxxshop.si-0.9831993268817738,0.88727194
exxxxxshop.si-0.9832103299034969,0.0045648655
exxxxxshop.si-0.9832213293515176,0.8305458
exxxxxshop.si-0.9832323252257962,0.70490736
exxxxxshop.si-0.9832543062529666,0.7992981
exxxxxshop.si-0.9832652914057787,0.82918996
exxxxxshop.si-0.9832762729846887,0.7180613
exxxxxshop.si-0.9832872509896566,0.007086631
exxxxxshop.si-0.9832982254206428,0.003441857
exxxxxshop.si-0.9833091962776073,0.34005645
exxxxxshop.si-0.9833201635605101,0.058906406
exxxxxshop.si-0.9833311272693114,0.6360587
exxxxxshop.si-0.9833420874039713,0.4486508
exxxxxshop.si-0.9833530439644501,0.4527549
exxxxxshop.si-0.983363996950708,0.9029925
exxxxxshop.si-0.983374946362705,0.016932651
exxxxxshop.si-0.9833968344637574,0.0045648655
exxxxxshop.si-0.983418708267289,0.5375198
exxxxxshop.si-0.9834296398073853,0.10207457
exxxxxshop.si-0.9834405677729822,0.020602372
exxxxxshop.si-0.9834514921640398,0.8719673
exxxxxshop.si-0.9834624129805187,0.5848869
exxxxxshop.si-0.983473330222379,0.5564901
exxxxxshop.si-0.9834842438895812,0.7623711
exxxxxshop.si-0.9834951539820855,0.4624718
exxxxxshop.si-0.9835060604998522,0.17124376
exxxxxshop.si-0.9835169634428418,0.010173984
exxxxxshop.si-0.9835278628110146,0.053701494
exxxxxshop.si-0.9835387586043309,0.8511454
exxxxxshop.si-0.9835496508227513,0.87620467
exxxxxshop.si-0.983560539466236,0.57556343
exxxxxshop.si-0.9835714245347456,0.73286927
exxxxxshop.si-0.9851514363288851,0.9145678
exxxxxshop.si-0.9851617853645876,0.6494245
exxxxxshop.si-0.985172130819495,0.8953513
exxxxxshop.si-0.9851824726935693,0.56473356
exxxxxshop.si-0.9851928109867731,0.006658875
exxxxxshop.si-0.985203145699069,0.76457477
exxxxxshop.si-0.9852134768304193,0.88961434
exxxxxshop.si-0.9852238043807863,0.4739454
exxxxxshop.si-0.9852341283501327,0.8200668
exxxxxshop.si-0.9852444487384208,0.85876286
exxxxxshop.si-0.9852650787716724,0.5770797
exxxxxshop.si-0.9852753884165607,0.78836715
exxxxxshop.si-0.985285694480241,0.04570606
exxxxxshop.si-0.9852959969626756,0.87835515
exxxxxshop.si-0.985306295863827,0.9014239
exxxxxshop.si-0.9853165911836579,0.024687361
exxxxxshop.si-0.9853268829221309,0.01645989
exxxxxshop.si-0.9853371710792085,0.73777956
exxxxxshop.si-0.9853474556548534,0.0066460567
exxxxxshop.si-0.985357736649028,0.5929078
exxxxxshop.si-0.9853680140616953,0.0075954357
exxxxxshop.si-0.9853782878928176,0.5620161
exxxxxshop.si-0.9853885581423577,0.83869237
exxxxxshop.si-0.9853988248102783,0.041539323
exxxxxshop.si-0.985409087896542,0.005394992
exxxxxshop.si-0.9854193474011116,0.005394992
exxxxxshop.si-0.9854296033239497,0.3402078
exxxxxshop.si-0.985439855665019,0.6032866
exxxxxshop.si-0.9854501044242825,0.72032684
exxxxxshop.si-0.9854603496017026,0.008293085
exxxxxshop.si-0.9854705911972422,0.06292483
exxxxxshop.si-0.9854808292108642,0.8133838
exxxxxshop.si-0.9854910636425313,0.8845208
exxxxxshop.si-0.9855012944922062,0.058581747
exxxxxshop.si-0.9855115217598518,0.8386801
exxxxxshop.si-0.9855217454454309,0.67215145
exxxxxshop.si-0.9855319655489064,0.019474868
exxxxxshop.si-0.9855421820702412,0.83775586
exxxxxshop.si-0.985552395009398,0.9099503
exxxxxshop.si-0.9855626043663398,0.014123577
exxxxxshop.si-0.9855728101410294,0.6485382
exxxxxshop.si-0.9855932109435037,0.89045066
exxxxxshop.si-0.9856034059712144,0.22111492
exxxxxshop.si-0.9856135974165247,0.68852156
exxxxxshop.si-0.9856237852793973,0.7206709
exxxxxshop.si-0.9856339695597954,0.089012586
exxxxxshop.si-0.9856441502576822,0.9294413
exxxxxshop.si-0.9856543273730202,0.73740184
exxxxxshop.si-0.9856645009057727,0.13026899
exxxxxshop.si-0.9856746708559028,0.0037399482
exxxxxshop.si-0.9856848372233733,0.89385885
exxxxxshop.si-0.9856950000081474,0.69177854
exxxxxshop.si-0.9857051592101882,0.88768095
exxxxxshop.si-0.9857153148294586,0.007350126
exxxxxshop.si-0.9857254668659219,0.023872975
exxxxxshop.si-0.9857356153195409,0.06798624
exxxxxshop.si-0.985745760190279,0.03766448
exxxxxshop.si-0.9857559014780993,0.11850896
exxxxxshop.si-0.9857660391829649,0.6172052
exxxxxshop.si-0.9857761733048388,0.7125062
exxxxxshop.si-0.9857863038436844,0.86481744
exxxxxshop.si-0.9857964307994647,0.87597895
exxxxxshop.si-0.9858166739616823,0.021475416
exxxxxshop.si-0.9858267901680461,0.7335404
exxxxxshop.si-0.9858369027911975,0.78508174
exxxxxshop.si-0.9858470118310997,0.0038918639
exxxxxshop.si-0.9858552712429266,0.017436316
exxxxxshop.si-0.9858571172877161,0.88429725
exxxxxshop.si-0.9858653737709122,0.50507605
exxxxxshop.si-0.9858672191610098,0.79430616
exxxxxshop.si-0.9858773174509442,0.93643594
exxxxxshop.si-0.9858855680767888,0.37499735
exxxxxshop.si-0.9858874121574825,0.023797842
exxxxxshop.si-0.9858956598546065,0.92453015
exxxxxshop.si-0.9858975032805881,0.0041552177
exxxxxshop.si-0.9859057480489614,0.7700727
exxxxxshop.si-0.9859075908202243,0.5993145
exxxxxshop.si-0.9859158326598169,0.6947787
exxxxxshop.si-0.9859176747763544,0.20858419
exxxxxshop.si-0.9859259136871362,0.85794204
exxxxxshop.si-0.9859277551489418,0.034430977
exxxxxshop.si-0.985935991130883,0.28061306
exxxxxshop.si-0.9859378319379498,0.010633617
exxxxxshop.si-0.9859460649910206,0.8039693
exxxxxshop.si-0.9859561352675121,0.020359194
exxxxxshop.si-0.9859662019603211,0.7497945
exxxxxshop.si-0.985976265069411,0.8812931
exxxxxshop.si-0.9859963805362871,0.5674759
exxxxxshop.si-0.9860064328940004,0.84911823
exxxxxshop.si-0.9860164816678482,0.5865051
exxxxxshop.si-0.986026526857794,0.8212006
exxxxxshop.si-0.9860365684638016,0.015711382
exxxxxshop.si-0.9860466064858343,0.8151991
exxxxxshop.si-0.9860566409238556,0.9013122
exxxxxshop.si-0.9860766990477182,0.7680598
exxxxxshop.si-0.9860867227334866,0.77230555
exxxxxshop.si-0.9860967428350979,0.12446195
exxxxxshop.si-0.9861067593525156,0.9028186
exxxxxshop.si-0.9861167722857032,0.10218373
exxxxxshop.si-0.9861267816346244,0.7481896
exxxxxshop.si-0.9861367873992429,0.7025157
exxxxxshop.si-0.9861467895795222,0.93882436
exxxxxshop.si-0.9861567881754261,0.91021395
exxxxxshop.si-0.986166783186918,0.13749285
exxxxxshop.si-0.9861767746139618,0.07074103
exxxxxshop.si-0.986186762456521,0.04151054
exxxxxshop.si-0.9861967467145596,0.7490631
exxxxxshop.si-0.986206727388041,0.9113958
exxxxxshop.si-0.9862167044769291,0.71243614
exxxxxshop.si-0.9862466142356705,0.8707307
exxxxxshop.si-0.9862565769858226,0.9083062
exxxxxshop.si-0.9862665361512002,0.83343256
exxxxxshop.si-0.986276491731767,0.17105328
exxxxxshop.si-0.9862864437274869,0.20056751
exxxxxshop.si-0.9862963921383237,0.004937259
exxxxxshop.si-0.9863063369642411,0.019719409
exxxxxshop.si-0.9863162782052032,0.22347578
exxxxxshop.si-0.9863262158611736,0.1404769
exxxxxshop.si-0.9863460804179957,0.9196611
exxxxxshop.si-0.9863560073187748,0.059178438
exxxxxshop.si-0.9863659306344181,0.6616921
exxxxxshop.si-0.9863758503648893,0.0061791097
exxxxxshop.si-0.9863857665101525,0.8786934
exxxxxshop.si-0.9863956790701716,0.9255243
exxxxxshop.si-0.9864055880449104,0.010314529
exxxxxshop.si-0.9864253952384037,0.90245944
exxxxxshop.si-0.986435293457086,0.41078573
exxxxxshop.si-0.9864451880903443,0.06818444
exxxxxshop.si-0.9864550791381425,0.91454667
exxxxxshop.si-0.9864649666004446,0.67547935
exxxxxshop.si-0.9864748504772146,0.5656112
exxxxxshop.si-0.9864847307684168,0.8028373
exxxxxshop.si-0.9864946074740152,0.9052203
exxxxxshop.si-0.9865044805939739,0.013354476
exxxxxshop.si-0.9865143501282568,0.13556361
exxxxxshop.si-0.9865242160768284,0.017217828
exxxxxshop.si-0.9865439372166936,0.18712883
exxxxxshop.si-0.9865537924079155,0.30650428
exxxxxshop.si-0.9865636440132827,0.011370813
exxxxxshop.si-0.9865734920327591,0.09318193
exxxxxshop.si-0.9865833364663091,0.57421356
exxxxxshop.si-0.986593177313897,0.7830984
exxxxxshop.si-0.9866030145754867,0.004207129
exxxxxshop.si-0.9866128482510428,0.6469745
exxxxxshop.si-0.9866226783405293,0.026245866
exxxxxshop.si-0.9880362734541701,0.9040095
exxxxxshop.si-0.9880455694833501,0.7730264
exxxxxshop.si-0.988054861921253,0.029631425
exxxxxshop.si-0.9880641507678452,0.0071798014
exxxxxshop.si-0.9880734360230926,0.80604076
exxxxxshop.si-0.9880827176869619,0.8816881
exxxxxshop.si-0.988091995759419,0.8589421
exxxxxshop.si-0.9881012702404303,0.91672504
exxxxxshop.si-0.9881198084279806,0.013427945
exxxxxshop.si-0.9881290721344523,0.8271907
exxxxxshop.si-0.9881383322493434,0.0039687343
exxxxxshop.si-0.9881475887726203,0.8560742
exxxxxshop.si-0.9881568417042493,0.8921148
exxxxxshop.si-0.988166091044197,0.8415934
exxxxxshop.si-0.9881845789489131,0.829395
exxxxxshop.si-0.9881938175136145,0.6686975
exxxxxshop.si-0.9882030524865,0.8730664
exxxxxshop.si-0.988212283867536,0.14891757
exxxxxshop.si-0.988221511656689,0.66190845
exxxxxshop.si-0.9882307358539255,0.09194339
exxxxxshop.si-0.9882399564592119,0.69823986
exxxxxshop.si-0.9882491734725146,0.8317603
exxxxxshop.si-0.9882583868938004,0.0051569166
exxxxxshop.si-0.9882675967230354,0.005394992
exxxxxshop.si-0.9882768029601865,0.0041752276
exxxxxshop.si-0.9882860056052201,0.89744157
exxxxxshop.si-0.9882952046581026,0.48041815
exxxxxshop.si-0.9883044001188007,0.69818455
exxxxxshop.si-0.9883135919872811,0.022412477
exxxxxshop.si-0.9883227802635102,0.7721682
exxxxxshop.si-0.9883319649474546,0.70204735
exxxxxshop.si-0.988341146039081,0.73042756
exxxxxshop.si-0.988350323538356,0.7828512
exxxxxshop.si-0.9883594974452462,0.7988926
exxxxxshop.si-0.9883686677597184,0.015784524
exxxxxshop.si-0.9883778344817392,0.6748204
exxxxxshop.si-0.9883869976112751,0.81248003
exxxxxshop.si-0.9883961571482931,0.011174954
exxxxxshop.si-0.9884053130927597,0.9175837
exxxxxshop.si-0.9884144654446417,0.3360913
exxxxxshop.si-0.9884236142039058,0.030305944
exxxxxshop.si-0.9884327593705188,0.7583395
exxxxxshop.si-0.9884419009444473,0.07115935
exxxxxshop.si-0.9884510389256582,0.94002426
exxxxxshop.si-0.9884601733141184,0.76761466
exxxxxshop.si-0.9884693041097945,0.76016635
exxxxxshop.si-0.9884784313126533,0.3527284
exxxxxshop.si-0.9884875549226619,0.2267641
exxxxxshop.si-0.9884966749397869,0.0026118762
exxxxxshop.si-0.9885057913639951,0.104328655
exxxxxshop.si-0.9885149041952536,0.019728398
exxxxxshop.si-0.988524013433529,0.72455674
exxxxxshop.si-0.9885513195901267,0.028404888
exxxxxshop.si-0.9885604144561393,0.80611044
exxxxxshop.si-0.9885695057290036,0.012759386
exxxxxshop.si-0.9885785934086865,0.8594747
exxxxxshop.si-0.988587677495155,0.88870114
exxxxxshop.si-0.9885967579883759,0.8358892
exxxxxshop.si-0.9886058348883164,0.899701
exxxxxshop.si-0.9886149081949435,0.91635853
exxxxxshop.si-0.988623977908224,0.14504832
exxxxxshop.si-0.9886330440281251,0.9069942
exxxxxshop.si-0.988642106554614,0.76160145
exxxxxshop.si-0.9886511654876575,0.7441504
exxxxxshop.si-0.9886602208272228,0.81974965
exxxxxshop.si-0.988669272573277,0.91700554
exxxxxshop.si-0.9886766678559737,0.42207554
exxxxxshop.si-0.988678320725787,0.017127723
exxxxxshop.si-0.988685713071472,0.0066460567
exxxxxshop.si-0.9886873652847201,0.010141018
exxxxxshop.si-0.9886947546933664,0.075065665
exxxxxshop.si-0.9886964062500435,0.28436604
exxxxxshop.si-0.9887037927216242,0.018786052
exxxxxshop.si-0.9887054436217242,0.38923794
exxxxxshop.si-0.9887128271562126,0.0045648655
exxxxxshop.si-0.9887144773997294,0.7821671
exxxxxshop.si-0.9887218579970984,0.603842
exxxxxshop.si-0.9887235075840262,0.78665787
exxxxxshop.si-0.9887308852442492,0.9010741
exxxxxshop.si-0.9887325341745818,0.003196168
exxxxxshop.si-0.9887415571713635,0.005180723
exxxxxshop.si-0.988748928957214,0.7784636
exxxxxshop.si-0.9887579454229624,0.8765813
exxxxxshop.si-0.9887669582948444,0.01625605
exxxxxshop.si-0.9887759675728274,0.62859225
exxxxxshop.si-0.9887849732568785,0.887502
exxxxxshop.si-0.988793975346965,0.86296594
exxxxxshop.si-0.9888029738430543,0.7725716
exxxxxshop.si-0.9888119687451135,0.109993525
exxxxxshop.si-0.9888209600531099,0.90300155
exxxxxshop.si-0.988829947767011,0.7600819
exxxxxshop.si-0.9888389318867841,0.92503166
exxxxxshop.si-0.9888568893438154,0.32548425
exxxxxshop.si-0.9888658626810085,0.8656642
exxxxxshop.si-0.9888748324239429,0.5531266
exxxxxshop.si-0.9888837985725861,0.5189148
exxxxxshop.si-0.9888927611269055,0.35963428
exxxxxshop.si-0.9889017200868686,0.0044377893
exxxxxshop.si-0.9889106754524427,0.6755364
exxxxxshop.si-0.9889196272235954,0.7580735
exxxxxshop.si-0.9889285754002941,0.7011758
exxxxxshop.si-0.9889375199825062,0.7496795
exxxxxshop.si-0.9889553983633408,0.92537117
exxxxxshop.si-0.9889643321618983,0.124997735
exxxxxshop.si-0.9889732623658393,0.88678414
exxxxxshop.si-0.9889821889751312,0.0048654014
exxxxxshop.si-0.9889911119897419,0.92213917
exxxxxshop.si-0.9890000314096385,0.8307439
exxxxxshop.si-0.989008947234789,0.59645754
exxxxxshop.si-0.989017859465161,0.88093495
exxxxxshop.si-0.9890267681007217,0.16972324
exxxxxshop.si-0.989035673141439,0.63074714
exxxxxshop.si-0.9890445745872806,0.019769814
exxxxxshop.si-0.9890534724382138,0.0445554
exxxxxshop.si-0.9890623666942067,0.71198624
exxxxxshop.si-0.9890801444212416,0.01778417
exxxxxshop.si-0.989089027892219,0.0043943324
exxxxxshop.si-0.9890979077681267,0.572307
exxxxxshop.si-0.9891067840489323,0.5100655
exxxxxshop.si-0.9891156567346037,0.821381
exxxxxshop.si-0.9891245258251085,0.76705945
exxxxxshop.si-0.9891333913204146,0.01682479
exxxxxshop.si-0.9891422532204897,0.93123555
exxxxxshop.si-0.9891511115253016,0.8655596
exxxxxshop.si-0.989159966234818,0.15190347
exxxxxshop.si-0.989168817349007,0.8658595
exxxxxshop.si-0.9891776648678361,0.65014225
exxxxxshop.si-0.9891865087912733,0.45865083
exxxxxshop.si-0.9891953491192865,0.79400855
exxxxxshop.si-0.9892041858518436,0.226
exxxxxshop.si-0.9892130189889122,0.92436016
exxxxxshop.si-0.9892218485304605,0.19174206
exxxxxshop.si-0.9892306744764563,0.19336802
exxxxxshop.si-0.9892394968268674,0.9184008
exxxxxshop.si-0.9892483155816619,0.49334815
exxxxxshop.si-0.9892571307408078,0.58699065
exxxxxshop.si-0.9892659423042729,0.035368003
exxxxxshop.si-0.9892747502720252,0.07566426
exxxxxshop.si-0.9892835546440326,0.68944216
exxxxxshop.si-0.9892923554202634,0.7256933
exxxxxshop.si-0.9893011526006853,0.8696571
exxxxxshop.si-0.9893099461852665,0.8679815
exxxxxshop.si-0.9893275225667787,0.03195309
exxxxxshop.si-0.9893363053636459,0.65325415
exxxxxshop.si-0.9893450845645446,0.86552083
exxxxxshop.si-0.9906114770998198,0.09541172
exxxxxshop.si-0.9906197172092625,0.6926357
exxxxxshop.si-0.9906279537180718,0.756272
exxxxxshop.si-0.9906361866262178,0.4215582
exxxxxshop.si-0.9906444159336705,0.008192527
exxxxxshop.si-0.9906526416404,0.7963387
exxxxxshop.si-0.9906608637463766,0.554564
exxxxxshop.si-0.9906690822515701,0.87551856
exxxxxshop.si-0.990677297155951,0.8473609
exxxxxshop.si-0.9906855084594891,0.54032373
exxxxxshop.si-0.9906937161621546,0.56189567
exxxxxshop.si-0.9907019202639179,0.7753261
exxxxxshop.si-0.9907101207647491,0.85476565
exxxxxshop.si-0.9907183176646182,0.07295969
exxxxxshop.si-0.9907265109634955,0.004781086
exxxxxshop.si-0.9907347006613513,0.57478535
exxxxxshop.si-0.9907428867581558,0.19787814
exxxxxshop.si-0.9907510692538792,0.90677655
exxxxxshop.si-0.9907592481484918,0.8415724
exxxxxshop.si-0.9907755951342657,0.0043933187
exxxxxshop.si-0.9907837632253677,0.9416647
exxxxxshop.si-0.9907919277152398,0.84002197
exxxxxshop.si-0.9908000886038528,0.48122454
exxxxxshop.si-0.990816399577182,0.02113673
exxxxxshop.si-0.9908245496618391,0.66309
exxxxxshop.si-0.9908326961451182,0.009013914
exxxxxshop.si-0.9908408390269898,0.0253569
exxxxxshop.si-0.9908489783074244,0.6231148
exxxxxshop.si-0.9908571139863922,0.6739401
exxxxxshop.si-0.9908652460638638,0.89890563
exxxxxshop.si-0.9908733745398097,0.8762334
exxxxxshop.si-0.9908814994142001,0.83064425
exxxxxshop.si-0.9908896206870057,0.5411563
exxxxxshop.si-0.9908977383581968,0.8427232
exxxxxshop.si-0.9909058524277441,0.0034371498
exxxxxshop.si-0.990913962895618,0.8783688
exxxxxshop.si-0.9909301730262274,0.8512237
exxxxxshop.si-0.9909382726889043,0.0045648655
exxxxxshop.si-0.9909463687497898,0.913343
exxxxxshop.si-0.9909544612088548,0.18002914
exxxxxshop.si-0.9909625500660696,0.58759093
exxxxxshop.si-0.990970635321405,0.7096091
exxxxxshop.si-0.9909787169748313,0.76937366
exxxxxshop.si-0.9909867950263196,0.75928086
exxxxxshop.si-0.9909948694758401,0.0043170075
exxxxxshop.si-0.9910029403233638,0.06987297
exxxxxshop.si-0.9910110075688612,0.02426105
exxxxxshop.si-0.9910190712123029,0.7094807
exxxxxshop.si-0.9910271312536597,0.005180723
exxxxxshop.si-0.9910351876929023,0.83625543
exxxxxshop.si-0.9910432405300014,0.49691218
exxxxxshop.si-0.9910512897649277,0.8793763
exxxxxshop.si-0.991059335397652,0.8795553
exxxxxshop.si-0.991067377428145,0.8744329
exxxxxshop.si-0.9910754158563776,0.21611208
exxxxxshop.si-0.9910834506823204,0.82492024
exxxxxshop.si-0.9910914819059442,0.7086759
exxxxxshop.si-0.9911075335461185,0.8174629
exxxxxshop.si-0.9911155539626104,0.24859396
exxxxxshop.si-0.9911315839882585,0.7774918
exxxxxshop.si-0.9911395935973563,0.005883188
exxxxxshop.si-0.9911475996039311,0.0044744615
exxxxxshop.si-0.9911556020079537,0.20269717
exxxxxshop.si-0.9911636008093953,0.76952195
exxxxxshop.si-0.9911701355184578,0.005180723
exxxxxshop.si-0.9911715960082265,0.7335057
exxxxxshop.si-0.9911781277728703,0.46180204
exxxxxshop.si-0.9911795876044184,0.668421
exxxxxshop.si-0.9911861164246197,0.8672395
exxxxxshop.si-0.991187575597942,0.70654726
exxxxxshop.si-0.9911941014736771,0.5810753
exxxxxshop.si-0.9911955599887682,0.0076073674
exxxxxshop.si-0.9912020829200133,0.7388077
exxxxxshop.si-0.991203540776868,0.0742037
exxxxxshop.si-0.9912100607635995,0.0133726075
exxxxxshop.si-0.9912115179622124,0.68818074
exxxxxshop.si-0.9912180350044065,0.27909485
exxxxxshop.si-0.9912194915447724,0.36663547
exxxxxshop.si-0.9912260056424055,0.77904886
exxxxxshop.si-0.9912274615245189,0.9115856
exxxxxshop.si-0.9912339726775673,0.056894638
exxxxxshop.si-0.9912354279014232,0.0041752276
exxxxxshop.si-0.9912419361098631,0.5426022
exxxxxshop.si-0.9912498959392639,0.90997475
exxxxxshop.si-0.9912578521657409,0.7295726
exxxxxshop.si-0.991265804789265,0.87091553
exxxxxshop.si-0.9912737538098073,0.91810906
exxxxxshop.si-0.9912816992273391,0.8403276
exxxxxshop.si-0.9912896410418314,0.8809789
exxxxxshop.si-0.9912975792532552,0.31198487
exxxxxshop.si-0.9913055138615818,0.8333865
exxxxxshop.si-0.9913134448667824,0.8774479
exxxxxshop.si-0.9913213722688281,0.09950172
exxxxxshop.si-0.9913292960676902,0.8620636
exxxxxshop.si-0.9913372162633396,0.15165725
exxxxxshop.si-0.9913451328557478,0.8747205
exxxxxshop.si-0.9913530458448859,0.5576545
exxxxxshop.si-0.9913609552307252,0.6931424
exxxxxshop.si-0.9913688610132368,0.8292869
exxxxxshop.si-0.9913767631923923,0.005394992
exxxxxshop.si-0.9913846617681626,0.07166248
exxxxxshop.si-0.9913925567405193,0.007090034
exxxxxshop.si-0.9914004481094334,0.013612477
exxxxxshop.si-0.9914162200368197,0.8017397
exxxxxshop.si-0.9914319775500922,0.16542962
exxxxxshop.si-0.9914398509013642,0.3086547
exxxxxshop.si-0.9914477206490219,0.7133425
exxxxxshop.si-0.9914555867930365,0.021668509
exxxxxshop.si-0.9914634493333797,0.9211873
exxxxxshop.si-0.9914713082700227,0.66466635
exxxxxshop.si-0.9914791636029371,0.91708004
exxxxxshop.si-0.9914870153320942,0.7185271
exxxxxshop.si-0.9914948634574655,0.8981698
exxxxxshop.si-0.9915027079790226,0.88659966
